id_encuesta,id_llamada,id_cliente,calificacion,comentario,fecha_encuesta
43,431,119,2,Asesor amable,2026-04-10 07:48:37
44,342,174,4,,2026-03-19 19:56:48
45,265,63,2,Buena atencion,2026-02-28 03:31:56
46,450,105,4,,2026-03-07 17:25:59
47,288,188,3,,2026-02-26 20:11:19
48,61,87,2,,2026-03-19 05:36:42
49,241,45,3,,2026-02-19 12:06:19
50,8,113,3,Se requiere seguimiento,2026-04-23 12:06:28
51,251,99,4,Muy buena experiencia,2026-03-12 10:38:00
52,40,180,2,Atencion rapida,2026-03-09 18:54:53
53,447,163,4,Atencion rapida,2026-03-30 09:37:03
54,95,70,2,,2026-04-10 08:35:52
55,321,71,5,Atencion rapida,2026-03-15 03:18:09
56,397,138,4,Asesor amable,2026-03-30 10:33:47
57,487,95,5,Tiempo de espera alto,2026-02-19 14:35:49
58,551,161,5,Quedo pendiente,2026-02-18 14:28:42
59,306,5,5,Servicio regular,2026-03-06 17:17:56
60,379,133,4,Asesor amable,2026-02-18 08:00:09
61,15,130,3,,2026-04-02 15:06:18
62,259,104,4,Atencion rapida,2026-04-04 18:55:10
63,626,190,3,No solucionaron del todo,2026-04-02 04:21:39
64,652,136,3,No solucionaron del todo,2026-04-05 22:06:18
65,433,134,4,,2026-03-05 09:12:28
66,372,159,3,Asesor amable,2026-03-11 02:30:43
67,31,188,2,,2026-03-18 20:47:26
68,322,61,3,Atencion rapida,2026-03-02 14:40:12
69,629,32,3,Esperaba mas,2026-02-19 23:15:12
70,207,143,2,Esperaba mas,2026-02-25 23:54:12
71,371,181,2,,2026-04-08 14:07:23
72,275,83,3,Se requiere seguimiento,2026-02-23 06:03:33
73,324,76,3,Quedo pendiente,2026-04-05 01:34:57
74,669,25,3,Servicio regular,2026-03-11 18:03:36
75,186,63,3,,2026-02-27 16:29:12
76,223,129,3,,2026-02-25 23:39:10
77,357,2,3,Muy buena experiencia,2026-03-14 07:19:17
78,185,38,4,Esperaba mas,2026-04-03 10:58:43
79,412,180,3,,2026-03-09 14:42:32
80,313,66,3,,2026-04-11 22:01:18
81,208,27,4,,2026-03-25 10:23:20
82,35,96,2,,2026-04-11 09:09:42
83,153,42,2,,2026-02-20 15:01:51
84,613,75,4,Se requiere seguimiento,2026-04-09 13:46:55
85,480,87,4,,2026-04-10 10:07:11
86,455,101,4,Esperaba mas,2026-02-12 21:54:02
87,190,103,3,Se requiere seguimiento,2026-03-08 01:11:23
88,630,179,3,Proceso claro,2026-04-04 17:27:47
89,501,33,2,Se requiere seguimiento,2026-03-28 08:59:17
90,277,97,4,,2026-04-12 07:01:21
91,468,32,4,No solucionaron del todo,2026-04-08 19:38:41
92,563,15,4,,2026-02-28 18:48:16
93,226,185,2,,2026-03-23 01:26:44
94,125,103,4,,2026-02-25 01:30:33
95,55,101,5,No solucionaron del todo,2026-04-05 09:39:41
96,120,126,2,Proceso claro,2026-02-22 01:46:16
97,658,106,4,Tiempo de espera alto,2026-03-07 11:33:40
98,51,51,2,Caso resuelto,2026-04-28 02:26:30
99,614,142,4,,2026-03-12 23:39:31
100,156,94,3,Tiempo de espera alto,2026-03-12 11:08:17
101,219,28,3,No solucionaron del todo,2026-03-23 01:37:04
102,510,14,3,,2026-03-10 04:49:18
103,664,130,3,No solucionaron del todo,2026-02-13 15:13:55
104,576,153,4,Tiempo de espera alto,2026-03-21 00:12:40
105,631,95,4,Quedo pendiente,2026-02-11 00:43:06
106,339,196,5,Caso resuelto,2026-03-21 01:37:43
107,181,29,5,,2026-02-28 23:12:24
108,291,7,3,Quedo pendiente,2026-02-18 01:55:59
109,648,112,2,,2026-02-17 23:47:39
110,578,86,3,,2026-03-20 17:28:34
111,152,42,3,Proceso claro,2026-02-13 22:57:35
112,36,96,2,,2026-04-12 13:36:16
113,340,163,3,,2026-03-26 13:23:13
114,115,12,2,Caso resuelto,2026-03-15 07:42:36
115,316,92,3,Muy buena experiencia,2026-03-01 08:31:15
116,46,66,3,No solucionaron del todo,2026-03-29 04:22:27
117,331,37,5,,2026-03-06 15:11:45
118,287,83,3,,2026-03-30 10:03:40
119,508,83,5,Buena atencion,2026-03-25 05:26:50
120,344,107,4,,2026-04-08 08:57:10
121,145,13,3,,2026-03-26 01:59:44
122,298,100,5,Muy buena experiencia,2026-02-21 08:48:54
123,50,51,2,Proceso claro,2026-04-20 20:19:54
124,246,119,5,,2026-02-14 08:32:12
125,227,142,4,Servicio regular,2026-02-20 23:22:36
126,594,97,4,Proceso claro,2026-03-11 14:38:24
127,530,132,3,,2026-03-28 23:54:09
128,261,36,4,Tiempo de espera alto,2026-02-28 16:03:47
129,6,113,3,No solucionaron del todo,2026-04-03 13:48:06
130,618,47,3,Buena atencion,2026-03-09 09:08:36
