id_producto_cliente,id_cliente,nombre_producto_servicio,categoria,fecha_adquisicion,estado_producto
104,87,streaming_bundle,adicional,2025-11-05,activo
105,88,television,hogar,2025-04-22,activo
106,89,plan_movil,movil,2024-10-20,activo
107,90,television,hogar,2024-10-28,activo
108,91,seguro_dispositivo,adicional,2025-08-03,activo
109,92,streaming_bundle,adicional,2025-07-13,activo
110,93,streaming_bundle,adicional,2025-11-09,activo
111,94,television,hogar,2025-08-31,activo
112,95,soporte_premium,servicio,2025-03-27,activo
113,96,plan_movil,movil,2025-12-19,cancelado
114,97,television,hogar,2026-02-09,activo
115,97,streaming_bundle,adicional,2026-03-14,activo
116,98,seguro_dispositivo,adicional,2025-06-13,activo
117,99,plan_movil,movil,2025-10-18,activo
118,99,internet_hogar,hogar,2026-03-31,activo
119,99,television,hogar,2026-02-24,activo
120,100,plan_movil,movil,2025-10-10,activo
121,101,seguro_dispositivo,adicional,2025-04-08,activo
122,102,seguro_dispositivo,adicional,2026-03-01,activo
123,102,plan_movil,movil,2026-01-12,activo
124,102,plan_empresarial,empresa,2025-07-27,cancelado
125,103,internet_hogar,hogar,2026-01-29,activo
126,104,internet_hogar,hogar,2025-11-30,activo
127,104,plan_movil,movil,2025-05-15,suspendido
128,105,streaming_bundle,adicional,2025-09-10,activo
129,106,seguro_dispositivo,adicional,2024-12-23,activo
130,107,soporte_premium,servicio,2026-02-02,activo
131,108,plan_empresarial,empresa,2026-04-04,activo
132,108,television,hogar,2026-01-21,activo
133,109,seguro_dispositivo,adicional,2025-02-25,activo
134,110,television,hogar,2025-05-13,activo
135,111,internet_hogar,hogar,2025-09-13,activo
136,112,soporte_premium,servicio,2025-09-10,activo
137,113,television,hogar,2025-08-01,activo
138,114,internet_hogar,hogar,2024-11-24,activo
139,115,streaming_bundle,adicional,2025-11-30,activo
140,116,plan_empresarial,empresa,2024-12-27,suspendido
141,117,plan_movil,movil,2024-11-25,activo
142,118,plan_movil,movil,2025-06-10,suspendido
143,119,streaming_bundle,adicional,2025-02-03,activo
144,120,plan_empresarial,empresa,2025-09-12,activo
145,121,soporte_premium,servicio,2025-03-24,cancelado
146,122,plan_empresarial,empresa,2025-10-12,activo
147,123,television,hogar,2026-02-03,activo
148,123,soporte_premium,servicio,2025-08-01,activo
149,123,internet_hogar,hogar,2025-05-07,activo
150,123,plan_movil,movil,2025-04-03,activo
151,124,internet_hogar,hogar,2025-12-10,activo
152,125,plan_movil,movil,2025-05-29,activo
153,125,internet_hogar,hogar,2024-12-04,activo
154,126,streaming_bundle,adicional,2025-06-28,activo
155,127,soporte_premium,servicio,2025-12-19,activo
156,128,plan_empresarial,empresa,2025-04-05,activo
157,129,seguro_dispositivo,adicional,2025-03-09,activo
158,130,streaming_bundle,adicional,2025-05-07,activo
159,131,plan_empresarial,empresa,2026-04-03,activo
160,132,seguro_dispositivo,adicional,2025-07-31,activo
161,133,soporte_premium,servicio,2024-10-21,activo
162,134,soporte_premium,servicio,2026-02-15,suspendido
163,135,streaming_bundle,adicional,2025-11-23,activo
164,136,streaming_bundle,adicional,2025-02-01,activo
165,137,seguro_dispositivo,adicional,2025-12-17,suspendido
166,137,television,hogar,2025-08-25,activo
167,138,plan_movil,movil,2025-10-22,activo
168,139,plan_movil,movil,2025-11-07,activo
169,140,television,hogar,2025-04-19,activo
170,141,soporte_premium,servicio,2026-03-23,activo
171,142,plan_empresarial,empresa,2025-04-18,activo
172,143,streaming_bundle,adicional,2026-01-24,activo
173,144,seguro_dispositivo,adicional,2025-10-12,activo
174,145,internet_hogar,hogar,2024-10-16,activo
175,145,streaming_bundle,adicional,2024-11-17,cancelado
176,145,plan_movil,movil,2026-02-02,activo
177,146,streaming_bundle,adicional,2025-03-11,activo
178,147,plan_empresarial,empresa,2024-11-26,suspendido
179,148,soporte_premium,servicio,2025-05-02,suspendido
180,149,television,hogar,2024-10-22,activo
181,149,plan_empresarial,empresa,2025-06-11,activo
182,149,soporte_premium,servicio,2025-03-19,activo
183,150,internet_hogar,hogar,2026-03-15,activo
184,151,internet_hogar,hogar,2026-02-26,activo
185,152,plan_movil,movil,2024-12-14,activo
186,153,plan_empresarial,empresa,2025-09-07,activo
187,154,seguro_dispositivo,adicional,2025-07-22,suspendido
188,155,plan_movil,movil,2025-10-01,activo
189,156,television,hogar,2025-04-10,suspendido
190,156,streaming_bundle,adicional,2024-12-27,activo
191,156,internet_hogar,hogar,2024-12-24,activo
192,157,plan_empresarial,empresa,2026-02-25,activo
193,158,internet_hogar,hogar,2024-12-12,activo
194,159,internet_hogar,hogar,2024-12-28,activo
195,160,plan_movil,movil,2025-11-27,activo
196,160,soporte_premium,servicio,2026-04-03,activo
197,161,television,hogar,2025-09-30,activo
198,162,streaming_bundle,adicional,2025-04-01,activo
199,162,plan_empresarial,empresa,2025-08-05,activo
200,162,soporte_premium,servicio,2025-02-02,activo
201,163,television,hogar,2024-12-03,activo
202,164,streaming_bundle,adicional,2025-09-15,activo
203,165,streaming_bundle,adicional,2025-07-10,activo
204,165,television,hogar,2025-04-12,activo
205,166,internet_hogar,hogar,2025-07-20,activo
206,167,seguro_dispositivo,adicional,2025-11-19,cancelado
207,167,plan_movil,movil,2025-08-01,activo
208,168,internet_hogar,hogar,2025-09-30,activo
209,169,soporte_premium,servicio,2025-10-28,activo
210,170,streaming_bundle,adicional,2025-05-26,suspendido
211,170,plan_empresarial,empresa,2024-10-07,activo
212,170,internet_hogar,hogar,2026-02-20,activo
213,171,internet_hogar,hogar,2026-01-24,activo
214,172,streaming_bundle,adicional,2025-05-20,activo
215,173,streaming_bundle,adicional,2024-10-30,suspendido
216,174,soporte_premium,servicio,2024-12-09,cancelado
217,175,plan_empresarial,empresa,2025-11-28,activo
218,176,internet_hogar,hogar,2025-02-28,activo
219,177,soporte_premium,servicio,2026-02-19,cancelado
220,178,plan_movil,movil,2025-01-01,activo
221,179,streaming_bundle,adicional,2026-01-31,activo
222,180,plan_movil,movil,2025-12-31,suspendido
223,181,television,hogar,2026-04-02,activo
224,181,seguro_dispositivo,adicional,2024-12-17,activo
225,182,streaming_bundle,adicional,2025-03-27,activo
226,183,plan_movil,movil,2026-02-12,activo
227,184,streaming_bundle,adicional,2025-02-14,activo
228,185,plan_empresarial,empresa,2025-12-18,activo
229,186,plan_empresarial,empresa,2026-01-09,activo
230,187,plan_movil,movil,2025-03-27,cancelado
231,187,seguro_dispositivo,adicional,2026-01-01,cancelado
232,188,soporte_premium,servicio,2024-11-24,activo
233,189,seguro_dispositivo,adicional,2025-06-25,activo
234,189,streaming_bundle,adicional,2025-08-23,activo
235,190,seguro_dispositivo,adicional,2025-09-12,activo
236,191,plan_movil,movil,2025-01-03,activo
237,192,television,hogar,2025-10-28,activo
238,193,plan_movil,movil,2025-02-07,activo
239,194,seguro_dispositivo,adicional,2025-04-02,activo
240,195,streaming_bundle,adicional,2025-07-16,suspendido
241,196,soporte_premium,servicio,2024-10-02,activo
242,197,internet_hogar,hogar,2025-08-20,suspendido
243,198,soporte_premium,servicio,2024-12-28,activo
244,199,plan_movil,movil,2024-12-31,activo
245,200,plan_empresarial,empresa,2026-04-05,activo
