id_cliente,tipo_documento,numero_documento,nombre,apellido,direccion,ciudad,telefono,email,fecha_registro,estado_cliente
31,CC,84676336,Luisa,Bedoya Torres,Calle 49 #76-108,Medellin,38865930,luisa.bedoyatorres48@correo.com,2024-11-14,activo
32,NIT,30424434,Maria,Ramirez Molina,Calle 36 #92-33,Cartagena,38811009,maria.ramirezmolina370@correo.com,2025-02-22,activo
33,CC,31453330,Sara,Molina Rodriguez,Calle 92 #25-60,Medellin,32260708,sara.molinarodriguez511@correo.com,2025-02-02,activo
34,NIT,60453057,Camilo,Giraldo Sanchez,Calle 1 #20-54,Cartagena,38296528,camilo.giraldosanchez100@correo.com,2025-09-04,activo
35,CC,41698078,Laura,Castro Vargas,Calle 76 #74-55,Barranquilla,38519822,,2025-07-10,inactivo
36,NIT,54028537,Paola,Cardona Ramirez,Calle 71 #91-105,Manizales,38856984,paola.cardonaramirez420@correo.com,2026-02-16,activo
37,NIT,94992205,Camilo,Osorio Arango,Calle 12 #108-114,Bucaramanga,38776610,camilo.osorioarango417@correo.com,2025-03-07,activo
38,CC,99421774,Juan,Morales Giraldo,Calle 52 #94-80,Cali,31440558,juan.moralesgiraldo976@correo.com,2025-10-11,activo
39,CC,37403095,Jose,Rodriguez Vargas,Calle 92 #82-87,Cali,38130873,jose.rodriguezvargas415@correo.com,2024-12-18,activo
40,CC,30279397,Ana,Morales Sanchez,Calle 36 #68-116,Armenia,32260522,,2024-12-22,activo
41,NIT,59611869,Sebastian,Arango Jimenez,Calle 24 #58-109,Pasto,38909700,sebastian.arangojimenez113@correo.com,2026-02-06,activo
42,CC,21272393,Luisa,Giraldo Castaño,Calle 115 #32-55,Medellin,37119203,,2024-10-30,activo
43,CC,33442405,Sara,Ortiz Bedoya,Calle 36 #86-3,Bucaramanga,32691133,sara.ortizbedoya161@correo.com,2025-04-17,activo
44,CE,67604036,Tatiana,Arango Ortiz,Calle 89 #102-77,Manizales,39517781,tatiana.arangoortiz260@correo.com,2025-11-18,activo
45,CC,88419136,Tatiana,Jimenez Lopez,Calle 76 #9-30,Barranquilla,36874335,tatiana.jimenezlopez39@correo.com,2025-05-14,activo
46,CC,26266588,Andrea,Osorio Garcia,Calle 67 #53-31,Medellin,39496417,andrea.osoriogarcia567@correo.com,2024-09-05,activo
47,NIT,96822715,Paula,Mejia Torres,Calle 65 #73-31,Medellin,31762328,paula.mejiatorres495@correo.com,2025-10-04,activo
48,CC,94012210,Andrea,Arango Arango,Calle 4 #119-2,Bogota,33390475,andrea.arangoarango479@correo.com,2025-03-20,activo
49,CC,30678381,Sebastian,Morales Diaz,Calle 3 #71-17,Barranquilla,36948696,,2025-03-24,activo
50,CC,40894750,Andres,Rojas Garcia,Calle 30 #35-24,Medellin,39478613,andres.rojasgarcia984@correo.com,2025-01-24,activo
51,CC,44807160,Jorge,Bedoya Garcia,Calle 63 #104-38,Pereira,32628470,jorge.bedoyagarcia911@correo.com,2024-12-17,activo
52,CC,63098093,Nicolas,Perez Castro,Calle 89 #79-75,Pereira,38315660,nicolas.perezcastro623@correo.com,2025-05-31,activo
53,CC,30664976,Alejandra,Ramirez Rodriguez,Calle 44 #48-113,Bogota,37877154,alejandra.ramirezrodriguez376@correo.com,2025-08-13,activo
54,NIT,27190159,Sofia,Quintero Restrepo,Calle 11 #88-3,Cartagena,38012306,sofia.quinterorestrepo144@correo.com,2025-02-27,activo
55,CC,24885964,Luis,Quintero Martinez,Calle 85 #85-108,Manizales,33312656,luis.quinteromartinez47@correo.com,2024-11-05,activo
56,CC,58675110,Luis,Rojas Restrepo,Calle 24 #88-48,Bucaramanga,32580992,luis.rojasrestrepo684@correo.com,2025-05-10,activo
57,CE,68525665,Luisa,Torres Ortiz,Calle 34 #22-31,Medellin,38821505,luisa.torresortiz678@correo.com,2024-04-10,activo
58,NIT,77300925,Carolina,Hernandez Molina,Calle 92 #27-18,Medellin,38652059,carolina.hernandezmolina805@correo.com,2024-06-06,suspendido
59,CC,39725232,Jose,Molina Ortiz,Calle 46 #50-49,Monteria,31525400,jose.molinaortiz813@correo.com,2026-03-23,activo
60,NIT,24061099,Luis,Martinez Ortiz,Calle 82 #98-48,Bogota,31989164,,2024-11-14,activo
61,CC,77115899,Alejandra,Martinez Diaz,Calle 43 #83-97,Cali,34256191,alejandra.martinezdiaz428@correo.com,2024-12-08,activo
62,CC,29431613,Valentina,Morales Ortiz,Calle 31 #37-1,Pasto,33961321,valentina.moralesortiz232@correo.com,2026-01-03,activo
63,CC,97812022,Carlos,Hernandez Giraldo,Calle 71 #51-72,Pereira,31819180,carlos.hernandezgiraldo849@correo.com,2024-05-28,suspendido
64,CC,46919997,Felipe,Lopez Castro,Calle 113 #46-78,Medellin,31469239,felipe.lopezcastro976@correo.com,2024-09-20,suspendido
65,CE,16503885,Maria,Jimenez Martinez,Calle 66 #21-117,Bogota,39546461,maria.jimenezmartinez830@correo.com,2025-07-24,activo
66,CC,74373420,Andrea,Hernandez Restrepo,Calle 114 #13-45,Cali,33185328,andrea.hernandezrestrepo867@correo.com,2025-08-30,suspendido
67,CC,62361089,Sebastian,Ortiz Agudelo,Calle 56 #70-37,Cartagena,32991623,sebastian.ortizagudelo203@correo.com,2024-02-27,activo
68,NIT,73990642,Jorge,Cardona Bedoya,Calle 96 #96-55,Monteria,35892449,jorge.cardonabedoya573@correo.com,2025-04-26,activo
69,CC,14971262,Diana,Torres Sanchez,Calle 13 #39-119,Bogota,31733223,diana.torressanchez138@correo.com,2026-02-23,activo
70,CC,37575236,Isabella,Agudelo Hernandez,Calle 88 #2-41,Bogota,35181461,isabella.agudelohernandez348@correo.com,2025-06-27,suspendido
71,CC,67889982,Sebastian,Osorio Mejia,Calle 60 #18-62,Villavicencio,31686599,sebastian.osoriomejia772@correo.com,2026-02-12,inactivo
72,TI,69577510,Sofia,Cardona Arango,Calle 43 #76-78,Bucaramanga,34070494,sofia.cardonaarango639@correo.com,2025-01-17,activo
73,CE,39917319,Sebastian,Castro Molina,Calle 4 #28-20,Medellin,31236570,,2025-12-09,activo
74,CC,55532247,Manuela,Vargas Molina,Calle 104 #68-116,Armenia,38644077,manuela.vargasmolina689@correo.com,2025-09-20,suspendido
75,CE,45290931,Valentina,Torres Martinez,Calle 55 #66-90,Cali,39354874,valentina.torresmartinez562@correo.com,2024-03-30,activo
76,CC,68269371,Ana,Jimenez Castro,Calle 24 #28-44,Bogota,31984283,ana.jimenezcastro351@correo.com,2025-11-26,activo
77,CC,52160585,Luis,Hernandez Quintero,Calle 96 #44-69,Cartagena,38900616,luis.hernandezquintero49@correo.com,2026-02-28,suspendido
78,CC,71391406,Tatiana,Restrepo Ortiz,Calle 9 #86-17,Barranquilla,37522829,tatiana.restrepoortiz370@correo.com,2026-02-20,activo
79,TI,67355103,Kevin,Gomez Jimenez,Calle 35 #40-98,Cali,38146605,kevin.gomezjimenez690@correo.com,2024-08-18,activo
80,CC,76024862,Sebastian,Hernandez Restrepo,Calle 59 #37-81,Bogota,33252891,sebastian.hernandezrestrepo672@correo.com,2025-05-25,activo
81,CC,40548559,Diana,Arango Rodriguez,Calle 105 #19-34,Bogota,36731858,diana.arangorodriguez786@correo.com,2026-03-17,activo
82,TI,41681673,Carlos,Arango Agudelo,Calle 5 #67-67,Cucuta,38249963,,2024-07-29,activo
83,CC,93332117,Mateo,Cardona Castro,Calle 92 #33-58,Bogota,36695259,mateo.cardonacastro978@correo.com,2025-02-17,activo
84,NIT,76051722,David,Cardona Giraldo,Calle 80 #101-85,Bucaramanga,33125597,david.cardonagiraldo617@correo.com,2024-05-30,activo
85,CC,59626914,Tatiana,Martinez Castaño,Calle 71 #13-100,Cali,39703087,tatiana.martinezcastaño655@correo.com,2024-12-09,activo
86,CC,42333698,Laura,Castaño Vargas,Calle 28 #91-35,Monteria,39391836,laura.castañovargas501@correo.com,2025-10-09,activo
87,CC,57866076,Alejandra,Agudelo Osorio,Calle 56 #89-29,Barranquilla,39613131,alejandra.agudeloosorio124@correo.com,2024-08-19,activo
88,CE,68604324,Valentina,Rodriguez Gomez,Calle 111 #16-54,Medellin,37876083,valentina.rodriguezgomez164@correo.com,2026-02-19,activo
89,CC,75844079,Carlos,Hernandez Lopez,Calle 91 #1-48,Ibague,38599362,carlos.hernandezlopez481@correo.com,2025-01-19,activo
90,CE,69716909,Isabella,Sanchez Diaz,Calle 44 #37-92,Villavicencio,32725585,isabella.sanchezdiaz627@correo.com,2024-03-10,activo
91,CC,34993424,Sofia,Ramirez Ramirez,Calle 3 #110-24,Barranquilla,31491092,sofia.ramirezramirez671@correo.com,2024-04-13,inactivo
92,CC,35053657,Jose,Cardona Castro,Calle 85 #20-104,Monteria,31023142,jose.cardonacastro775@correo.com,2025-11-13,activo
93,CC,99973257,Ana,Arango Morales,Calle 52 #25-51,Manizales,34848119,ana.arangomorales367@correo.com,2025-03-24,activo
94,CC,58311913,Catalina,Arango Diaz,Calle 5 #57-117,Bogota,34972503,catalina.arangodiaz406@correo.com,2024-11-02,activo
95,NIT,19301698,Daniel,Arango Arango,Calle 54 #20-74,Villavicencio,38398194,daniel.arangoarango806@correo.com,2024-04-11,activo
96,CC,75360224,Paula,Martinez Morales,Calle 98 #65-45,Pasto,35221479,paula.martinezmorales229@correo.com,2025-02-02,activo
97,CC,78902493,Carolina,Torres Diaz,Calle 62 #74-24,Pereira,33238244,carolina.torresdiaz282@correo.com,2026-04-10,activo
98,CC,79743278,Felipe,Gomez Mejia,Calle 117 #23-86,Pereira,33112049,felipe.gomezmejia271@correo.com,2025-03-19,activo
99,CC,68842271,Nicolas,Rodriguez Quintero,Calle 97 #27-103,Ibague,31627336,nicolas.rodriguezquintero466@correo.com,2025-02-02,activo
100,TI,43844931,Nicolas,Agudelo Osorio,Calle 62 #55-21,Bogota,35006382,nicolas.agudeloosorio979@correo.com,2024-06-11,activo
101,CC,71258298,Andres,Torres Garcia,Calle 25 #59-24,Barranquilla,36731464,,2024-06-12,activo
102,CC,74656895,Natalia,Ramirez Garcia,Calle 34 #105-119,Medellin,36701922,natalia.ramirezgarcia861@correo.com,2026-04-03,activo
103,CC,48989759,Sebastian,Castaño Torres,Calle 101 #99-52,Ibague,31106684,sebastian.castañotorres765@correo.com,2025-11-02,activo
104,NIT,75153633,Paola,Hernandez Arango,Calle 11 #119-18,Medellin,33788965,paola.hernandezarango394@correo.com,2024-12-14,activo
105,CC,92733510,Andres,Molina Hernandez,Calle 39 #12-22,Bogota,33182124,andres.molinahernandez842@correo.com,2024-10-29,activo
106,CE,99702703,Andres,Osorio Castro,Calle 98 #113-79,Bogota,32478450,andres.osoriocastro815@correo.com,2024-12-19,activo
107,CE,39614578,Juan,Mejia Ortiz,Calle 119 #53-65,Bogota,38630899,juan.mejiaortiz696@correo.com,2026-01-01,activo
108,CC,32720106,Tatiana,Torres Ortiz,Calle 74 #18-34,Medellin,37699161,tatiana.torresortiz161@correo.com,2025-01-18,activo
109,CE,63088231,Manuela,Bedoya Giraldo,Calle 11 #89-85,Monteria,38685807,manuela.bedoyagiraldo43@correo.com,2026-03-25,activo
110,CC,82074240,Kevin,Rojas Bedoya,Calle 45 #12-15,Bogota,33145661,kevin.rojasbedoya610@correo.com,2025-03-21,activo
111,CC,84356673,Santiago,Restrepo Ortiz,Calle 100 #115-83,Villavicencio,36750593,santiago.restrepoortiz974@correo.com,2026-03-29,activo
112,CC,54914382,Valentina,Rojas Castaño,Calle 11 #65-38,Bogota,35735019,valentina.rojascastaño679@correo.com,2025-04-15,activo
113,CC,19233974,Carlos,Ortiz Lopez,Calle 7 #83-101,Medellin,33777337,carlos.ortizlopez156@correo.com,2026-01-10,suspendido
114,CC,78460195,Natalia,Ramirez Gomez,Calle 72 #14-9,Monteria,39744649,natalia.ramirezgomez351@correo.com,2025-02-09,activo
115,NIT,90249784,Luisa,Castro Perez,Calle 35 #32-56,Cucuta,35160516,,2025-05-04,activo
116,CC,50342418,Paula,Ramirez Arango,Calle 70 #115-82,Medellin,38589934,paula.ramirezarango582@correo.com,2024-03-21,activo
117,CE,48305743,Jose,Torres Diaz,Calle 117 #53-55,Cali,34399410,jose.torresdiaz80@correo.com,2024-04-12,activo
118,CC,97422426,Carolina,Bedoya Rojas,Calle 37 #62-90,Cali,39474922,carolina.bedoyarojas739@correo.com,2026-02-28,activo
119,CC,81214184,Laura,Garcia Mejia,Calle 54 #13-9,Bucaramanga,36107867,laura.garciamejia863@correo.com,2024-03-31,activo
120,NIT,10660248,Catalina,Ramirez Torres,Calle 86 #31-77,Bucaramanga,35908935,catalina.ramireztorres681@correo.com,2024-11-17,activo
121,CE,18326099,Paula,Bedoya Vargas,Calle 72 #13-79,Medellin,32231852,paula.bedoyavargas579@correo.com,2025-01-06,activo
122,CC,77399553,David,Cardona Castaño,Calle 111 #36-8,Armenia,36485073,,2025-12-21,inactivo
123,CC,50748953,Sebastian,Mejia Perez,Calle 3 #57-85,Monteria,34187225,sebastian.mejiaperez985@correo.com,2025-02-12,activo
124,CC,69738609,Juan,Arango Restrepo,Calle 30 #27-17,Barranquilla,37883958,,2025-05-28,activo
125,CC,13033829,Daniel,Jimenez Quintero,Calle 106 #3-31,Santa Marta,31177817,daniel.jimenezquintero215@correo.com,2024-09-22,activo
126,CE,37496513,Laura,Torres Mejia,Calle 21 #24-49,Medellin,33501666,laura.torresmejia144@correo.com,2025-12-31,activo
127,CC,50286050,Luisa,Restrepo Vargas,Calle 112 #56-35,Armenia,35471648,luisa.restrepovargas74@correo.com,2026-02-15,activo
128,CC,13414320,Carolina,Restrepo Cardona,Calle 106 #98-51,Medellin,37349046,carolina.restrepocardona591@correo.com,2026-03-23,activo
129,CC,23762533,Carlos,Quintero Castaño,Calle 96 #92-105,Bogota,31641489,carlos.quinterocastaño558@correo.com,2025-02-11,activo
130,CC,60685058,Jorge,Bedoya Sanchez,Calle 11 #20-112,Barranquilla,31114772,jorge.bedoyasanchez430@correo.com,2025-01-04,inactivo
131,CE,91578326,Carolina,Rodriguez Sanchez,Calle 58 #56-111,Bogota,31031243,carolina.rodriguezsanchez856@correo.com,2024-10-18,activo
132,NIT,26849168,Maria,Morales Rojas,Calle 56 #91-80,Bogota,39677385,maria.moralesrojas506@correo.com,2025-02-22,activo
133,CC,15353163,Jorge,Arango Vargas,Calle 31 #76-22,Pasto,31087898,jorge.arangovargas960@correo.com,2026-02-10,activo
134,CC,55876602,Luisa,Gomez Torres,Calle 30 #27-98,Pereira,34456963,luisa.gomeztorres920@correo.com,2025-02-08,activo
135,CC,98079601,Laura,Quintero Molina,Calle 34 #98-4,Medellin,39671977,laura.quinteromolina416@correo.com,2024-05-26,activo
136,CC,53371774,Julian,Rojas Castaño,Calle 20 #12-94,Cali,32843392,julian.rojascastaño936@correo.com,2026-04-06,inactivo
137,CC,18153680,Paula,Perez Morales,Calle 111 #111-33,Barranquilla,33706183,paula.perezmorales910@correo.com,2024-05-26,activo
138,CC,89480122,Nicolas,Osorio Jimenez,Calle 17 #34-70,Manizales,36081914,nicolas.osoriojimenez363@correo.com,2024-09-23,activo
139,CC,24892152,Ana,Giraldo Gomez,Calle 100 #29-30,Monteria,33165443,ana.giraldogomez966@correo.com,2025-11-23,activo
140,CC,87037926,Miguel,Torres Martinez,Calle 65 #92-119,Barranquilla,32322299,miguel.torresmartinez393@correo.com,2025-05-04,activo
141,CC,96057830,Valentina,Diaz Giraldo,Calle 73 #67-60,Bogota,32995317,,2025-01-19,activo
142,NIT,91339859,Sebastian,Torres Vargas,Calle 39 #39-22,Bogota,35336677,sebastian.torresvargas997@correo.com,2024-04-06,activo
143,CC,48442748,Kevin,Restrepo Ortiz,Calle 60 #98-109,Barranquilla,33843944,kevin.restrepoortiz782@correo.com,2026-03-21,activo
144,CC,73622829,Laura,Garcia Lopez,Calle 93 #44-90,Ibague,31204809,laura.garcialopez306@correo.com,2025-08-26,inactivo
145,TI,21527626,Catalina,Torres Torres,Calle 5 #69-17,Bogota,38882577,catalina.torrestorres937@correo.com,2026-02-16,activo
146,CC,49642259,Alejandra,Molina Molina,Calle 95 #58-67,Villavicencio,31504158,alejandra.molinamolina514@correo.com,2024-11-23,activo
147,CC,58856818,Sebastian,Cardona Vargas,Calle 29 #21-99,Manizales,38948752,sebastian.cardonavargas612@correo.com,2025-10-04,activo
148,CC,39502644,Ana,Lopez Hernandez,Calle 27 #34-103,Cucuta,33766256,ana.lopezhernandez15@correo.com,2026-03-15,activo
149,CC,43606033,Valentina,Martinez Castro,Calle 102 #72-50,Bogota,39749730,valentina.martinezcastro53@correo.com,2025-05-09,activo
150,CE,12415678,Juan,Castaño Cardona,Calle 20 #29-76,Bucaramanga,38325016,juan.castañocardona811@correo.com,2025-03-11,activo
151,NIT,36791976,Valentina,Ramirez Ortiz,Calle 25 #57-50,Manizales,31519635,valentina.ramirezortiz30@correo.com,2024-03-04,inactivo
152,CC,88021033,Maria,Castaño Morales,Calle 70 #24-2,Cali,32012533,maria.castañomorales701@correo.com,2025-09-25,inactivo
153,CC,28238028,Luis,Ortiz Gomez,Calle 43 #33-26,Bucaramanga,36250802,luis.ortizgomez731@correo.com,2026-01-12,activo
154,CC,69005679,Maria,Bedoya Castaño,Calle 63 #108-117,Villavicencio,37835219,maria.bedoyacastaño429@correo.com,2024-11-28,activo
155,CC,42687989,Luis,Osorio Ramirez,Calle 108 #101-85,Barranquilla,34319467,luis.osorioramirez14@correo.com,2026-02-21,activo
156,TI,51388640,Juan,Restrepo Bedoya,Calle 73 #39-22,Medellin,39044893,juan.restrepobedoya741@correo.com,2025-03-21,suspendido
157,NIT,96917427,David,Sanchez Agudelo,Calle 71 #108-83,Manizales,36371881,david.sanchezagudelo465@correo.com,2024-08-11,activo
158,CC,39753253,Kevin,Castaño Rojas,Calle 64 #107-30,Cucuta,36191279,kevin.castañorojas89@correo.com,2025-06-25,activo
159,CE,33595058,Julian,Jimenez Gomez,Calle 40 #82-105,Medellin,35456218,julian.jimenezgomez630@correo.com,2025-08-06,activo
160,CE,37128280,Daniel,Lopez Rodriguez,Calle 50 #87-19,Villavicencio,39719754,daniel.lopezrodriguez221@correo.com,2025-10-15,suspendido
161,NIT,64478932,Laura,Castro Gomez,Calle 109 #53-61,Bogota,35818354,laura.castrogomez728@correo.com,2024-09-25,activo
162,CC,42927134,Valentina,Castaño Giraldo,Calle 24 #18-40,Santa Marta,32353780,valentina.castañogiraldo911@correo.com,2024-10-26,activo
163,CC,85681755,Luis,Garcia Giraldo,Calle 38 #111-10,Bogota,37358826,luis.garciagiraldo291@correo.com,2025-07-07,activo
164,NIT,54856877,Tatiana,Diaz Rojas,Calle 4 #82-7,Barranquilla,36698761,tatiana.diazrojas92@correo.com,2024-03-15,activo
165,CC,48256008,Julian,Bedoya Agudelo,Calle 49 #110-31,Barranquilla,32408673,julian.bedoyaagudelo434@correo.com,2026-03-19,activo
166,CC,35320453,Jose,Quintero Torres,Calle 64 #25-22,Medellin,39848056,jose.quinterotorres734@correo.com,2024-07-06,activo
167,NIT,14495316,Paula,Quintero Castaño,Calle 101 #117-91,Medellin,33461648,paula.quinterocastaño440@correo.com,2024-02-21,activo
168,CC,91051109,Santiago,Osorio Garcia,Calle 57 #5-47,Medellin,38876752,santiago.osoriogarcia255@correo.com,2026-03-13,activo
169,CC,59750444,Nicolas,Giraldo Osorio,Calle 37 #113-117,Cali,32764000,nicolas.giraldoosorio945@correo.com,2025-08-30,activo
170,CC,12383997,Carlos,Vargas Cardona,Calle 105 #70-111,Bogota,32589417,carlos.vargascardona765@correo.com,2026-01-12,activo
171,TI,60341986,Nicolas,Agudelo Mejia,Calle 109 #108-56,Manizales,38526461,nicolas.agudelomejia263@correo.com,2024-04-16,activo
172,CE,35709697,Carlos,Morales Lopez,Calle 34 #29-111,Barranquilla,37654613,carlos.moraleslopez841@correo.com,2024-12-19,activo
173,CC,66423892,Alejandra,Ramirez Restrepo,Calle 89 #52-18,Villavicencio,35510221,alejandra.ramirezrestrepo495@correo.com,2024-11-17,activo
174,CC,61053777,Isabella,Restrepo Diaz,Calle 81 #9-36,Barranquilla,36496718,,2025-07-26,activo
175,CC,64768041,Daniel,Martinez Jimenez,Calle 78 #102-95,Cali,35806141,daniel.martinezjimenez922@correo.com,2025-11-19,activo
176,CC,27267487,Manuela,Sanchez Martinez,Calle 57 #95-105,Barranquilla,36011290,,2024-08-11,activo
177,TI,92799440,Sofia,Osorio Torres,Calle 11 #84-1,Medellin,33195058,sofia.osoriotorres254@correo.com,2024-02-24,activo
178,CE,44998531,Juan,Ortiz Sanchez,Calle 63 #49-87,Cartagena,34441957,juan.ortizsanchez361@correo.com,2025-11-16,activo
179,CC,16901773,Ana,Diaz Gomez,Calle 100 #73-79,Bogota,37835673,ana.diazgomez792@correo.com,2024-07-15,activo
180,NIT,98941220,Andres,Vargas Cardona,Calle 67 #74-27,Bucaramanga,36937009,andres.vargascardona2@correo.com,2025-11-18,activo
181,CC,28507526,Luisa,Ortiz Bedoya,Calle 61 #88-55,Bogota,39996824,luisa.ortizbedoya617@correo.com,2024-02-24,activo
182,NIT,51554560,Nicolas,Agudelo Morales,Calle 63 #97-118,Pereira,33631648,,2026-02-01,activo
183,CC,80764239,Yuliana,Castaño Ortiz,Calle 25 #84-72,Cali,31430121,yuliana.castañoortiz931@correo.com,2025-10-02,activo
184,CC,83733433,Paula,Jimenez Osorio,Calle 112 #26-104,Cali,39018314,paula.jimenezosorio863@correo.com,2024-08-29,activo
185,NIT,26622605,Sofia,Gomez Gomez,Calle 36 #6-25,Cali,34866724,sofia.gomezgomez368@correo.com,2026-02-23,activo
186,CE,95083132,Maria,Morales Jimenez,Calle 75 #104-62,Medellin,34954139,maria.moralesjimenez271@correo.com,2025-11-02,activo
187,CC,60408911,Ana,Bedoya Arango,Calle 49 #83-83,Barranquilla,33249158,ana.bedoyaarango471@correo.com,2025-11-28,suspendido
188,CC,95331552,Sofia,Hernandez Mejia,Calle 85 #27-8,Armenia,39329534,sofia.hernandezmejia75@correo.com,2025-10-01,suspendido
189,CC,91009017,Natalia,Mejia Agudelo,Calle 96 #95-80,Barranquilla,34641222,natalia.mejiaagudelo867@correo.com,2024-12-17,activo
190,CE,22983427,Carolina,Osorio Castro,Calle 101 #69-4,Cali,35891675,,2024-04-24,activo
191,CC,83894330,Catalina,Arango Hernandez,Calle 46 #101-114,Bogota,34350811,catalina.arangohernandez995@correo.com,2026-02-14,activo
192,TI,48705576,Luis,Quintero Quintero,Calle 98 #100-34,Bogota,32854553,luis.quinteroquintero155@correo.com,2026-02-02,activo
193,CC,82661833,Juan,Arango Jimenez,Calle 53 #94-82,Pasto,36896368,juan.arangojimenez283@correo.com,2025-05-13,suspendido
194,NIT,71629091,Valentina,Osorio Quintero,Calle 29 #57-46,Cucuta,36779074,valentina.osorioquintero741@correo.com,2026-01-14,activo
195,CC,51726708,Jose,Rojas Morales,Calle 77 #112-38,Bogota,34991775,,2025-06-07,activo
196,CC,66279233,Nicolas,Perez Jimenez,Calle 109 #80-76,Santa Marta,31585569,nicolas.perezjimenez335@correo.com,2025-12-15,activo
197,CC,10542784,Laura,Rodriguez Rodriguez,Calle 39 #41-106,Armenia,35791918,,2025-05-03,activo
198,CC,29025821,Andrea,Rodriguez Rodriguez,Calle 46 #78-18,Bogota,36184523,andrea.rodriguezrodriguez20@correo.com,2025-11-20,activo
199,NIT,96207166,Valentina,Lopez Hernandez,Calle 95 #45-75,Cali,37541698,,2025-02-28,activo
